time,id,data,dlc
1516074396.169945,21,0100,2
1516074396.169961,22,00000000,4
1516074396.16998,23,0,2
1516074396.170944,25,0,1
1516074396.178904,20,00,1
1516074396.179911,21,0100,2
1516074396.179943,22,00000000,4
1516074396.179999,23,0,2
1516074396.180928,25,0,1
1516074396.188941,20,00,1
1516074396.189919,21,0100,2
1516074396.189952,22,00000000,4
1516074396.190008,23,0,2
1516074396.190897,25,0,1
1516074396.198945,20,00,1
1516074396.199966,21,0100,2
1516074396.199998,22,00000000,4
1516074396.200035,23,0,2
1516074396.200964,25,0,1
1516074396.200997,24,00,1
1516074396.208953,20,00,1
1516074396.209953,21,0100,2
1516074396.209984,22,00000000,4
1516074396.210022,23,0,2
1516074396.210972,25,0,1
1516074396.218931,20,00,1
1516074396.219937,21,0100,2
1516074396.21997,22,00000000,4
1516074396.220008,23,0,2
1516074396.220913,25,0,1
1516074396.228983,20,00,1
1516074396.229964,21,0100,2
1516074396.229996,22,00000000,4
1516074396.230034,23,0,2
1516074396.230986,25,0,1
1516074396.238952,20,00,1
1516074396.239995,21,0100,2
1516074396.240027,22,00000000,4
1516074396.240085,23,0,2
1516074396.240992,25,0,1
1516074396.249086,20,00,1
1516074396.250019,21,0100,2
1516074396.25004,22,00000000,4
1516074396.250059,23,0,2
1516074396.251023,25,0,1
1516074396.251073,24,00,1
1516074396.252021,26,01,1
1516074396.258966,20,00,1
1516074396.259981,21,0100,2
1516074396.260012,22,00000000,4
1516074396.260068,23,0,2
1516074396.260985,25,0,1
1516074396.269012,20,00,1
1516074396.269987,21,0100,2
1516074396.27002,22,00000000,4
1516074396.270076,23,0,2
1516074396.270986,25,0,1
1516074396.278993,20,00,1
1516074396.280044,21,0100,2
1516074396.280081,22,00000000,4
1516074396.280122,23,0,2
1516074396.280999,25,0,1
1516074396.288984,20,00,1
1516074396.290024,21,0100,2
1516074396.290041,22,00000000,4
1516074396.29006,23,0,2
1516074396.291024,25,0,1
1516074396.299033,20,00,1
1516074396.300049,21,0100,2
1516074396.300066,22,00000000,4
1516074396.300085,23,0,2
1516074396.301051,25,0,1
1516074396.301081,24,00,1
1516074396.308954,20,00,1
1516074396.310016,21,0100,2
1516074396.310048,22,00000000,4
1516074396.310086,23,0,2
1516074396.311019,25,0,1
1516074396.31902,20,00,1
1516074396.320038,21,0100,2
1516074396.320068,22,00000000,4
1516074396.320106,23,0,2
1516074396.321042,25,0,1
1516074396.329028,20,00,1
1516074396.330047,21,0200,2
1516074396.330063,22,00000000,4
1516074396.330082,23,0,2
1516074396.331069,25,0,1
1516074396.339032,20,00,1
1516074396.340032,21,0200,2
1516074396.340048,22,00000000,4
1516074396.340068,23,0,2
1516074396.341019,25,0,1
1516074396.349088,20,00,1
1516074396.350084,21,0100,2
1516074396.350116,22,00000000,4
1516074396.350184,23,0,2
1516074396.351107,25,1,1
1516074396.351138,24,00,1
1516074396.352106,26,01,1
1516074396.359027,20,00,1
1516074396.360054,21,0100,2
1516074396.360086,22,00000000,4
1516074396.360137,23,0,2
1516074396.361066,25,0,1
1516074396.36906,20,00,1
1516074396.37005,21,0100,2
1516074396.370082,22,00000000,4
1516074396.37012,23,0,2
1516074396.371074,25,0,1
1516074396.379074,20,00,1
1516074396.380101,21,0100,2
1516074396.380118,22,00000000,4
1516074396.380138,23,0,2
1516074396.381082,25,0,1
1516074396.389085,20,00,1
1516074396.390086,21,0100,2
1516074396.390118,22,00000000,4
1516074396.390156,23,0,2
1516074396.391089,25,0,1
1516074396.399094,20,00,1
1516074396.400119,21,0100,2
1516074396.400199,22,00000000,4
1516074396.400221,23,0,2
1516074396.401115,25,0,1
1516074396.401146,24,00,1
1516074396.409083,20,00,1
1516074396.410101,21,0100,2
1516074396.410154,22,00000000,4
1516074396.410175,23,0,2
1516074396.411098,25,0,1
1516074396.419105,20,00,1
1516074396.420129,21,0100,2
1516074396.420146,22,00000000,4
1516074396.420165,23,0,2
1516074396.421104,25,0,1
1516074396.429092,20,00,1
1516074396.430112,21,0100,2
1516074396.430144,22,00000000,4
1516074396.430183,23,0,2
1516074396.431116,25,0,1
1516074396.439122,20,00,1
1516074396.440122,21,0100,2
1516074396.440155,22,00000000,4
1516074396.440206,23,0,2
1516074396.441142,25,0,1
1516074396.449526,20,00,1
1516074396.450522,21,0100,2
1516074396.450554,22,00000000,4
1516074396.450593,23,0,2
1516074396.450609,25,1,1
1516074396.451543,24,00,1
1516074396.451573,26,01,1
1516074396.459134,20,00,1
1516074396.460155,21,0100,2
1516074396.460171,22,00000000,4
1516074396.460189,23,0,2
1516074396.461153,25,0,1
1516074396.469097,20,00,1
1516074396.470109,21,0100,2
1516074396.470143,22,00000000,4
1516074396.470182,23,0,2
1516074396.471161,25,0,1
1516074396.479142,20,00,1
1516074396.480166,21,0100,2
1516074396.4802,22,00000000,4
1516074396.480238,23,0,2
1516074396.481163,25,0,1
1516074396.489128,20,00,1
1516074396.490151,21,0100,2
1516074396.490183,22,00000000,4
1516074396.490221,23,0,2
1516074396.491171,25,0,1
1516074396.499212,20,00,1
1516074396.500182,21,0100,2
1516074396.500216,22,00000000,4
1516074396.500254,23,0,2
1516074396.5012,25,0,1
1516074396.501231,24,00,1
1516074396.509143,20,00,1
1516074396.510166,21,0100,2
1516074396.510216,22,00000000,4
1516074396.51024,23,0,2
1516074396.511186,25,0,1
1516074396.519148,20,00,1
1516074396.52019,21,0100,2
1516074396.520206,22,00000000,4
1516074396.520225,23,0,2
1516074396.521192,25,0,1
1516074396.529178,20,00,1
1516074396.530226,21,0100,2
1516074396.530267,22,00000000,4
1516074396.530313,23,0,2
1516074396.531199,25,0,1
1516074396.539203,20,00,1
1516074396.540202,21,0200,2
1516074396.540235,22,00000000,4
1516074396.540292,23,0,2
1516074396.541202,25,0,1
1516074396.549233,20,00,1
1516074396.550252,21,0100,2
1516074396.550297,22,00000000,4
1516074396.550315,23,0,2
1516074396.551276,25,0,1
1516074396.551307,24,00,1
1516074396.552282,26,01,1
1516074396.559175,20,00,1
1516074396.560218,21,0100,2
1516074396.560268,22,00000000,4
1516074396.560305,23,0,2
1516074396.561286,25,0,1
1516074396.5692,20,00,1
1516074396.570225,21,0100,2
1516074396.570262,22,00000000,4
1516074396.570318,23,0,2
1516074396.571223,25,0,1
1516074396.579232,20,00,1
1516074396.580229,21,0100,2
1516074396.58028,22,00000000,4
1516074396.580317,23,0,2
1516074396.58123,25,0,1
1516074396.589215,20,00,1
1516074396.590237,21,0100,2
1516074396.590253,22,00000000,4
1516074396.590293,23,0,2
1516074396.591263,25,0,1
1516074396.599268,20,00,1
1516074396.600261,21,0100,2
1516074396.600293,22,00000000,4
1516074396.600332,23,0,2
1516074396.601265,25,0,1
1516074396.601296,24,00,1
1516074396.609253,20,00,1
1516074396.610272,21,0100,2
1516074396.610305,22,00000000,4
1516074396.610361,23,0,2
1516074396.611271,25,0,1
1516074396.619256,20,00,1
1516074396.620257,21,0100,2
1516074396.620289,22,00000000,4
1516074396.620327,23,0,2
1516074396.621277,25,0,1
1516074396.629243,20,00,1
1516074396.630264,21,0100,2
1516074396.630316,22,00000000,4
1516074396.630369,23,0,2
1516074396.631282,25,0,1
1516074396.639274,20,00,1
1516074396.640291,21,0100,2
1516074396.640308,22,00000000,4
1516074396.640326,23,0,2
1516074396.641289,25,0,1
1516074396.649357,20,00,1
1516074396.650333,21,0100,2
1516074396.65035,22,00000000,4
1516074396.650368,23,0,2
1516074396.651335,25,0,1
1516074396.65135,24,00,1
1516074396.652337,26,01,1
1516074396.659286,20,00,1
1516074396.660281,21,0100,2
1516074396.660328,22,00000000,4
1516074396.660366,23,0,2
1516074396.6613,25,0,1
1516074396.669295,20,00,1
1516074396.670323,21,0100,2
1516074396.670357,22,00000000,4
1516074396.670444,23,0,2
1516074396.671333,25,0,1
1516074396.679293,20,00,1
1516074396.680322,21,0100,2
1516074396.680354,22,00000000,4
1516074396.680406,23,0,2
1516074396.681315,25,0,1
1516074396.689304,20,00,1
1516074396.690321,21,0100,2
1516074396.690372,22,00000000,4
1516074396.690411,23,0,2
1516074396.691324,25,0,1
1516074396.69933,20,00,1
1516074396.700371,21,0100,2
1516074396.700388,22,00000000,4
1516074396.700407,23,0,2
1516074396.701366,25,0,1
1516074396.701381,24,00,1
1516074396.709313,20,00,1
1516074396.710336,21,0100,2
1516074396.710368,22,00000000,4
1516074396.710437,23,0,2
1516074396.711335,25,0,1
1516074396.719324,20,00,1
1516074396.72034,21,0100,2
1516074396.720374,22,00000000,4
1516074396.72043,23,0,2
1516074396.721342,25,0,1
1516074396.729321,20,00,1
1516074396.730341,21,0100,2
1516074396.730358,22,00000000,4
1516074396.730377,23,0,2
1516074396.731341,25,0,1
1516074396.739334,20,00,1
1516074396.740356,21,0100,2
1516074396.740388,22,00000000,4
1516074396.740427,23,0,2
1516074396.741354,25,0,1
1516074396.749402,20,00,1
1516074396.750402,21,0200,2
1516074396.750452,22,00000000,4
1516074396.750491,23,0,2
1516074396.7514,25,0,1
1516074396.751429,24,00,1
1516074396.7524,26,01,1
1516074396.759344,20,00,1
1516074396.760367,21,0200,2
1516074396.760399,22,00000000,4
1516074396.760438,23,0,2
1516074396.761373,25,0,1
1516074396.769373,20,00,1
1516074396.770375,21,0100,2
1516074396.770408,22,00000000,4
1516074396.770446,23,0,2
1516074396.771395,25,0,1
1516074396.779371,20,00,1
1516074396.780381,21,0100,2
1516074396.780433,22,00000000,4
1516074396.780453,23,0,2
1516074396.781468,25,0,1
1516074396.789363,20,00,1
1516074396.790386,21,0100,2
1516074396.790419,22,00000000,4
1516074396.790457,23,0,2
1516074396.791409,25,0,1
1516074396.799417,20,00,1
1516074396.800443,21,0100,2
1516074396.80046,22,00000000,4
1516074396.800479,23,0,2
1516074396.801431,25,0,1
1516074396.801446,24,00,1
1516074396.809399,20,00,1
1516074396.810398,21,0100,2
1516074396.810431,22,00000000,4
1516074396.810469,23,0,2
1516074396.811446,25,0,1
1516074396.819419,20,00,1
1516074396.820405,21,0100,2
1516074396.820456,22,00000000,4
1516074396.820495,23,0,2
1516074396.821426,25,0,1
1516074396.829453,20,00,1
1516074396.830428,21,0100,2
1516074396.830461,22,00000000,4
1516074396.830517,23,0,2
1516074396.831471,25,0,1
1516074396.839416,20,00,1
1516074396.84044,21,0100,2
1516074396.840456,22,00000000,4
1516074396.840494,23,0,2
1516074396.841437,25,0,1
1516074396.84951,20,00,1
1516074396.850531,21,0100,2
1516074396.850548,22,00000000,4
1516074396.850567,23,0,2
1516074396.851544,25,0,1
1516074396.851571,24,00,1
1516074396.851602,26,01,1
1516074396.859431,20,00,1
1516074396.860455,21,0100,2
1516074396.86049,22,00000000,4
1516074396.860509,23,0,2
1516074396.861453,25,0,1
1516074396.869439,20,00,1
1516074396.870458,21,0100,2
1516074396.87049,22,00000000,4
1516074396.870549,23,0,2
1516074396.871457,25,0,1
1516074396.879443,20,00,1
1516074396.880451,21,0100,2
1516074396.880484,22,00000000,4
1516074396.881446,23,0,2
1516074396.881497,25,0,1
1516074396.889449,20,00,1
1516074396.890473,21,0100,2
1516074396.890517,22,00000000,4
1516074396.890555,23,0,2
1516074396.891481,25,0,1
1516074396.899515,20,00,1
1516074396.900504,21,0100,2
1516074396.900536,22,00000000,4
1516074396.900591,23,0,2
1516074396.901501,25,0,1
1516074396.901542,24,00,1
1516074396.909467,20,00,1
1516074396.910486,21,0100,2
1516074396.91052,22,00000000,4
1516074396.910577,23,0,2
1516074396.9115,25,0,1
1516074396.919486,20,00,1
1516074396.920491,21,0100,2
1516074396.920535,22,00000000,4
1516074396.920573,23,0,2
1516074396.921509,25,0,1
1516074396.929496,20,00,1
1516074396.930509,21,0100,2
1516074396.930526,22,00000000,4
1516074396.930545,23,0,2
1516074396.931516,25,0,1
1516074396.939506,20,00,1
1516074396.940542,21,0100,2
1516074396.940576,22,00000000,4
1516074396.940629,23,0,2
1516074396.941523,25,0,1
1516074396.949547,20,00,1
1516074396.950573,21,0100,2
1516074396.950607,22,00000000,4
1516074396.950674,23,0,2
1516074396.95159,25,0,1
1516074396.951622,24,00,1
1516074396.95257,26,01,1
1516074396.959513,20,00,1
1516074396.960527,21,0200,2
1516074396.96056,22,00000000,4
1516074396.960599,23,0,2
1516074396.96155,25,0,1
1516074396.969553,20,00,1
1516074396.970556,21,0100,2
1516074396.97061,22,00000000,4
1516074396.970631,23,0,2
1516074396.971544,25,0,1
1516074396.979506,20,00,1
1516074396.980531,21,0100,2
1516074396.980583,22,00000000,4
1516074396.981525,23,0,2
1516074396.981559,25,0,1
1516074396.989549,20,00,1
1516074396.990555,21,0100,2
1516074396.9906,22,00000000,4
1516074396.990652,23,0,2
1516074396.991558,25,0,1
1516074396.999565,20,00,1
1516074397.000603,21,0100,2
1516074397.00062,22,00000000,4
1516074397.000639,23,0,2
1516074397.00158,25,0,1
1516074397.001611,24,00,1
1516074397.00957,20,00,1
1516074397.01059,21,0100,2
1516074397.010623,22,00000000,4
1516074397.010661,23,0,2
1516074397.01161,25,0,1
1516074397.019553,20,00,1
1516074397.020573,21,0100,2
1516074397.020605,22,00000000,4
1516074397.020643,23,0,2
1516074397.021593,25,0,1
1516074397.029626,20,00,1
1516074397.030605,21,0100,2
1516074397.030624,22,00000000,4
1516074397.030643,23,0,2
1516074397.03162,25,0,1
1516074397.039585,20,00,1
1516074397.040612,21,0100,2
1516074397.040662,22,00000000,4
1516074397.040682,23,0,2
1516074397.041605,25,0,1
1516074397.049656,20,00,1
1516074397.049789,21,0100,2
1516074397.050802,22,00000000,4
1516074397.050824,23,0,2
1516074397.050839,25,0,1
1516074397.051781,24,00,1
1516074397.051834,26,01,1
1516074397.059577,20,00,1
1516074397.060601,21,0100,2
1516074397.060639,22,00000000,4
1516074397.060679,23,0,2
1516074397.061601,25,0,1
1516074397.069611,20,00,1
1516074397.070634,21,0100,2
1516074397.070669,22,00000000,4
1516074397.070709,23,0,2
1516074397.07163,25,0,1
1516074397.07959,20,00,1
1516074397.080609,21,0100,2
1516074397.080641,22,00000000,4
1516074397.080679,23,0,2
1516074397.081629,25,0,1
1516074397.08964,20,00,1
1516074397.090579,21,0100,2
1516074397.090612,22,00000000,4
1516074397.090648,23,0,2
1516074397.091702,25,0,1
1516074397.099661,20,00,1
1516074397.100645,21,0100,2
1516074397.100677,22,00000000,4
1516074397.100716,23,0,2
1516074397.10167,25,0,1
1516074397.101701,24,00,1
1516074397.109625,20,00,1
1516074397.110654,21,0100,2
1516074397.110671,22,00000000,4
1516074397.110691,23,0,2
1516074397.111675,25,0,1
1516074397.119658,20,00,1
1516074397.120654,21,0100,2
1516074397.120672,22,00000000,4
1516074397.120693,23,0,2
1516074397.121675,25,0,1
1516074397.12965,20,00,1
1516074397.130661,21,0200,2
1516074397.130694,22,00000000,4
1516074397.130733,23,0,2
1516074397.131681,25,0,1
1516074397.139651,20,00,1
1516074397.140672,21,0100,2
1516074397.140723,22,00000000,4
1516074397.140743,23,0,2
1516074397.14167,25,0,1
1516074397.1497,20,00,1
1516074397.150701,21,0100,2
1516074397.150751,22,00000000,4
1516074397.150771,23,0,2
1516074397.151724,25,0,1
1516074397.151739,24,00,1
1516074397.152679,26,01,1
1516074397.159691,20,00,1
1516074397.160709,21,0100,2
1516074397.160726,22,00000000,4
1516074397.160745,23,0,2
1516074397.161683,25,0,1
1516074397.169713,20,00,1
1516074397.170708,21,0100,2
1516074397.170741,22,00000000,4
1516074397.17078,23,0,2
1516074397.171712,25,0,1
1516074397.179692,20,00,1
1516074397.180721,21,0100,2
1516074397.180737,22,00000000,4
1516074397.180756,23,0,2
1516074397.181696,25,0,1
1516074397.189686,20,00,1
1516074397.190704,21,0100,2
1516074397.190737,22,00000000,4
1516074397.190776,23,0,2
1516074397.191706,25,0,1
1516074397.199745,20,00,1
1516074397.200729,21,0100,2
1516074397.200761,22,00000000,4
1516074397.200799,23,0,2
1516074397.201754,25,0,1
1516074397.201784,24,00,1
1516074397.209696,20,00,1
1516074397.210718,21,0100,2
1516074397.21075,22,00000000,4
1516074397.210789,23,0,2
1516074397.211742,25,0,1
1516074397.219746,20,00,1
1516074397.220723,21,0100,2
1516074397.22076,22,00000000,4
1516074397.220798,23,0,2
1516074397.221741,25,0,1
1516074397.229749,20,00,1
1516074397.230731,21,0100,2
1516074397.230765,22,00000000,4
1516074397.230823,23,0,2
1516074397.231749,25,0,1
1516074397.239715,20,00,1
1516074397.24076,21,0100,2
1516074397.240811,22,00000000,4
1516074397.240863,23,0,2
1516074397.241756,25,0,1
1516074397.249829,20,00,1
1516074397.250841,21,0100,2
1516074397.250879,22,00000000,4
1516074397.250947,23,0,2
1516074397.251823,25,0,1
1516074397.251857,24,00,1
1516074397.252839,26,01,1
1516074397.259769,20,00,1
1516074397.260749,21,0100,2
1516074397.260784,22,00000000,4
1516074397.260825,23,0,2
1516074397.261773,25,0,1
1516074397.269755,20,00,1
1516074397.270775,21,0100,2
1516074397.270811,22,00000000,4
1516074397.270865,23,0,2
1516074397.271788,25,0,1
1516074397.279765,20,00,1
1516074397.280782,21,0100,2
1516074397.280828,22,00000000,4
1516074397.280882,23,0,2
1516074397.281786,25,0,1
1516074397.289767,20,00,1
1516074397.290788,21,0100,2
1516074397.290823,22,00000000,4
1516074397.290864,23,0,2
1516074397.29181,25,0,1
1516074397.299816,20,00,1
1516074397.300813,21,0100,2
1516074397.300848,22,00000000,4
1516074397.300907,23,0,2
1516074397.301813,25,0,1
1516074397.301847,24,00,1
1516074397.309862,20,00,1
1516074397.310824,21,0100,2
1516074397.310846,22,00000000,4
1516074397.31089,23,0,2
1516074397.311798,25,0,1
1516074397.319786,20,00,1
1516074397.320806,21,0100,2
1516074397.320826,22,00000000,4
1516074397.321791,23,0,2
1516074397.321827,25,0,1
1516074397.329794,20,00,1
1516074397.330816,21,0200,2
1516074397.330851,22,00000000,4
1516074397.330892,23,0,2
1516074397.331813,25,0,1
1516074397.339803,20,00,1
1516074397.340858,21,0100,2
1516074397.340881,22,00000000,4
1516074397.340906,23,0,2
1516074397.341819,25,0,1
1516074397.34987,20,00,1
1516074397.350868,21,0100,2
1516074397.350884,22,00000000,4
1516074397.350903,23,0,2
1516074397.351871,25,1,1
1516074397.351886,24,00,1
1516074397.352903,26,01,1
1516074397.359815,20,00,1
1516074397.360855,21,0100,2
1516074397.360872,22,00000000,4
1516074397.360891,23,0,2
1516074397.361857,25,0,1
1516074397.369854,20,00,1
1516074397.370843,21,0100,2
1516074397.370875,22,00000000,4
1516074397.370914,23,0,2
1516074397.371821,25,0,1
1516074397.379843,20,00,1
1516074397.380844,21,0100,2
1516074397.380894,22,00000000,4
1516074397.380932,23,0,2
1516074397.381887,25,0,1
1516074397.38987,20,00,1
1516074397.390855,21,0100,2
1516074397.390887,22,00000000,4
1516074397.390942,23,0,2
1516074397.39189,25,0,1
1516074397.399882,20,00,1
1516074397.400973,21,0100,2
1516074397.400991,22,00000000,4
1516074397.40101,23,0,2
1516074397.401922,25,0,1
1516074397.401937,24,00,1
1516074397.409911,20,00,1
1516074397.41089,21,0100,2
1516074397.410936,22,00000000,4
1516074397.410993,23,0,2
1516074397.411927,25,0,1
1516074397.419893,20,00,1
1516074397.420915,21,0100,2
1516074397.420931,22,00000000,4
1516074397.42095,23,0,2
1516074397.421892,25,0,1
1516074397.429898,20,00,1
1516074397.430922,21,0100,2
1516074397.430939,22,00000000,4
1516074397.430991,23,0,2
1516074397.431867,25,0,1
1516074397.439917,20,00,1
1516074397.440931,21,0100,2
1516074397.440984,22,00000000,4
1516074397.441004,23,0,2
1516074397.441947,25,0,1
1516074397.450327,20,00,1
1516074397.451324,21,0100,2
1516074397.45134,22,00000000,4
1516074397.451358,23,0,2
1516074397.451373,25,0,1
1516074397.452348,24,00,1
1516074397.452362,26,01,1
1516074397.459898,20,00,1
1516074397.46092,21,0100,2
1516074397.460951,22,00000000,4
1516074397.46099,23,0,2
1516074397.46192,25,0,1
1516074397.469937,20,00,1
1516074397.470946,21,0100,2
1516074397.470964,22,00000000,4
1516074397.470984,23,0,2
1516074397.47196,25,0,1
1516074397.479909,20,00,1
1516074397.480929,21,0100,2
1516074397.480962,22,00000000,4
1516074397.481,23,0,2
1516074397.481929,25,0,1
1516074397.489935,20,00,1
1516074397.490938,21,0100,2
1516074397.490988,22,00000000,4
1516074397.491008,23,0,2
1516074397.491959,25,0,1
1516074397.499954,20,00,1
1516074397.500934,21,0100,2
1516074397.500951,22,00000000,4
1516074397.500985,23,0,2
1516074397.501965,25,0,1
1516074397.501996,24,00,1
1516074397.509931,20,00,1
1516074397.510948,21,0100,2
1516074397.510998,22,00000000,4
1516074397.511018,23,0,2
1516074397.511971,25,0,1
1516074397.519978,20,00,1
1516074397.52096,21,0100,2
1516074397.520977,22,00000000,4
1516074397.520995,23,0,2
1516074397.521996,25,0,1
1516074397.529965,20,00,1
1516074397.530963,21,0100,2
1516074397.530996,22,00000000,4
1516074397.531034,23,0,2
1516074397.531983,25,0,1
1516074397.539951,20,00,1
1516074397.540984,21,0200,2
1516074397.541001,22,00000000,4
1516074397.541021,23,0,2
1516074397.541992,25,0,1
1516074397.550013,20,00,1
1516074397.551008,21,0100,2
1516074397.551041,22,00000000,4
1516074397.551079,23,0,2
1516074397.55202,25,0,1
1516074397.55205,24,00,1
1516074397.553018,26,01,1
1516074397.559926,20,00,1
1516074397.560975,21,0100,2
1516074397.560995,22,00000000,4
1516074397.561015,23,0,2
1516074397.561999,25,0,1
1516074397.569969,20,00,1
1516074397.570992,21,0100,2
1516074397.571042,22,00000000,4
1516074397.57108,23,0,2
1516074397.571993,25,0,1
1516074397.579978,20,00,1
1516074397.580995,21,0100,2
1516074397.581028,22,00000000,4
1516074397.581084,23,0,2
1516074397.582012,25,0,1
1516074397.589989,20,00,1
1516074397.590973,21,0100,2
1516074397.59099,22,00000000,4
1516074397.591028,23,0,2
1516074397.59197,25,0,1
1516074397.600031,20,00,1
1516074397.600181,21,0100,2
1516074397.601186,22,00000000,4
1516074397.601242,23,0,2
1516074397.601277,25,0,1
1516074397.602174,24,00,1
1516074397.610024,20,00,1
1516074397.611037,21,0100,2
1516074397.61107,22,00000000,4
1516074397.611108,23,0,2
1516074397.612057,25,0,1
1516074397.620018,20,00,1
1516074397.621058,21,0100,2
1516074397.621074,22,00000000,4
1516074397.621126,23,0,2
1516074397.622002,25,0,1
1516074397.629989,20,00,1
1516074397.631006,21,0100,2
1516074397.631023,22,00000000,4
1516074397.63109,23,0,2
1516074397.632065,25,0,1
1516074397.640034,20,00,1
1516074397.641053,21,0100,2
1516074397.641085,22,00000000,4
1516074397.641123,23,0,2
1516074397.642056,25,0,1
1516074397.650079,20,00,1
1516074397.651101,21,0100,2
1516074397.651152,22,00000000,4
1516074397.65119,23,0,2
1516074397.652098,25,0,1
1516074397.652126,24,00,1
1516074397.653084,26,01,1
1516074397.660049,20,00,1
1516074397.66107,21,0100,2
1516074397.66112,22,00000000,4
1516074397.661159,23,0,2
1516074397.66209,25,0,1
1516074397.670072,20,00,1
1516074397.671091,21,0100,2
1516074397.671108,22,00000000,4
1516074397.671126,23,0,2
1516074397.672111,25,0,1
1516074397.680079,20,00,1
1516074397.681081,21,0100,2
1516074397.681113,22,00000000,4
1516074397.681169,23,0,2
1516074397.682115,25,0,1
1516074397.69009,20,00,1
1516074397.69111,21,0100,2
1516074397.691128,22,00000000,4
1516074397.691147,23,0,2
1516074397.692107,25,0,1
1516074397.700135,20,00,1
1516074397.70111,21,0100,2
1516074397.701142,22,00000000,4
1516074397.701198,23,0,2
1516074397.702133,25,0,1
1516074397.702148,24,00,1
1516074397.710101,20,00,1
1516074397.71112,21,0100,2
1516074397.71117,22,00000000,4
1516074397.711207,23,0,2
1516074397.712118,25,0,1
1516074397.720109,20,00,1
1516074397.72113,21,0100,2
1516074397.721146,22,00000000,4
1516074397.721165,23,0,2
1516074397.722129,25,0,1
1516074397.730111,20,00,1
1516074397.731135,21,0100,2
1516074397.731167,22,00000000,4
1516074397.731223,23,0,2
1516074397.732154,25,0,1
1516074397.740117,20,00,1
1516074397.741139,21,0200,2
1516074397.741171,22,00000000,4
1516074397.741229,23,0,2
1516074397.742141,25,0,1
1516074397.750168,20,00,1
1516074397.751193,21,0100,2
1516074397.751227,22,00000000,4
1516074397.751265,23,0,2
1516074397.752186,25,0,1
1516074397.752201,24,00,1
1516074397.753208,26,01,1
1516074397.760155,20,00,1
1516074397.761172,21,0100,2
1516074397.761188,22,00000000,4
1516074397.761242,23,0,2
1516074397.762151,25,1,1
1516074397.770155,20,00,1
1516074397.771174,21,0100,2
1516074397.771192,22,00000000,4
1516074397.771211,23,0,2
1516074397.772155,25,1,1
1516074397.780141,20,00,1
1516074397.781136,21,0100,2
1516074397.781193,22,00000000,4
1516074397.781247,23,0,2
1516074397.782165,25,0,1
1516074397.790147,20,00,1
1516074397.791189,21,0100,2
1516074397.791206,22,00000000,4
1516074397.791225,23,0,2
1516074397.79219,25,0,1
1516074397.800222,20,00,1
1516074397.800361,21,0100,2
1516074397.801361,22,00000000,4
1516074397.801398,23,0,2
1516074397.801433,25,0,1
1516074397.802383,24,00,1
1516074397.810196,20,00,1
1516074397.811225,21,0100,2
1516074397.811242,22,00000000,4
1516074397.811261,23,0,2
1516074397.812251,25,0,1
1516074397.820187,20,00,1
1516074397.821206,21,0100,2
1516074397.821223,22,00000000,4
1516074397.821242,23,0,2
1516074397.822214,25,0,1
1516074397.830186,20,00,1
1516074397.831195,21,0100,2
1516074397.831227,22,00000000,4
1516074397.831284,23,0,2
1516074397.832228,25,0,1
1516074397.840245,20,00,1
1516074397.841219,21,0100,2
1516074397.841235,22,00000000,4
1516074397.841279,23,0,2
1516074397.842277,25,0,1
1516074397.850248,20,00,1
1516074397.851292,21,0100,2
1516074397.851309,22,00000000,4
1516074397.851342,23,0,2
1516074397.852273,25,0,1
1516074397.852304,24,00,1
1516074397.853285,26,01,1
1516074397.860206,20,00,1
1516074397.86122,21,0100,2
1516074397.861272,22,00000000,4
1516074397.861292,23,0,2
1516074397.862253,25,0,1
1516074397.870241,20,00,1
1516074397.871263,21,0100,2
1516074397.871278,22,00000000,4
1516074397.871297,23,0,2
1516074397.872241,25,0,1
1516074397.880251,20,00,1
1516074397.881246,21,0100,2
1516074397.881279,22,00000000,4
1516074397.881336,23,0,2
1516074397.882264,25,0,1
1516074397.890247,20,00,1
1516074397.891268,21,0100,2
1516074397.891284,22,00000000,4
1516074397.891303,23,0,2
1516074397.892255,25,0,1
1516074397.900277,20,00,1
1516074397.901284,21,0100,2
1516074397.901315,22,00000000,4
1516074397.901373,23,0,2
1516074397.902302,25,0,1
1516074397.902317,24,00,1
1516074397.910265,20,00,1
1516074397.911265,21,0100,2
1516074397.911298,22,00000000,4
1516074397.911336,23,0,2
1516074397.912287,25,0,1
1516074397.920255,20,00,1
1516074397.921273,21,0100,2
1516074397.921305,22,00000000,4
1516074397.921361,23,0,2
1516074397.922272,25,0,1
1516074397.93026,20,00,1
1516074397.931277,21,0100,2
1516074397.931309,22,00000000,4
1516074397.931364,23,0,2
1516074397.93228,25,0,1
1516074397.940272,20,00,1
1516074397.941289,21,0100,2
1516074397.941344,22,00000000,4
1516074397.941382,23,0,2
1516074397.942304,25,0,1
1516074397.950352,20,00,1
1516074397.951375,21,0100,2
1516074397.951407,22,00000000,4
1516074397.951463,23,0,2
1516074397.952378,25,0,1
1516074397.95242,24,00,1
1516074397.953378,26,01,1
1516074397.960276,20,00,1
1516074397.961297,21,0100,2
1516074397.961341,22,00000000,4
1516074397.961379,23,0,2
1516074397.962309,25,0,1
1516074397.970317,20,00,1
1516074397.971318,21,0100,2
1516074397.971335,22,00000000,4
1516074397.971354,23,0,2
1516074397.972346,25,0,1
1516074397.980332,20,00,1
1516074397.981311,21,0100,2
